index	category	polarity	text_a
11592	蒙牛	1	人家代言过蒙牛酸酸乳好不好，蒙牛好像特喜欢让相关人员参观生产线的蒙牛养牛场的牛很厉害 ==你真的看到了吗？？少年 轉發微博
11593	洗发水	0	这沙宣绝对是假货，瓶口都没盖好，还弄到外面了，瓶子外面弄了好多
11594	书籍	0	除了有某点理念是蛮好的之外,其它的内容都很空洞,没有多大的意义.
11595	衣服	0	首先不给退货！然后呢裤子大的跟b一样！laji服务！客服态度真差？！再来这里买！呵呵！跳楼
11596	蒙牛	0	用脚投票 奶奶的，太坑人 不但蒙牛，而且蒙人 太坑爹了
11597	衣服	1	质量非常好，穿着大小合适，老爸很喜欢
11598	手机	0	太多了，容易死机，天天充电，短信功能极其糟糕。
11599	酒店	1	这次来广州，真的很庆幸，幸好提前在携程订好了房间。本来携程帮我在新世界酒店订的是标准双人房，可是由于开什么美博会，这家酒店生意特别好，标准房和商务房都住满了。由于酒店前台咨询我是一个人入住，便给我免费升级为豪华大床房，比我订的房间高档很多，感觉很满意。特别是前台人员，服务周到。总体来说这家酒店很不错。规模虽不算大，但酒店地理位置好，管理也很到位。特别是服务的素质很高，服务很细心。让我住得满意。我认为是我们出门在外住店的理想选择。
11600	衣服	1	宝贝特别好，穿起来很舒服。尺码刚刚好，朋友都问我是哪里买的，我就给链接了哈哈。下次还会来的
11601	衣服	1	裤子质量很好，很喜欢，穿着非常合适，卖家也很有耐心，有需要还会来的！
11602	洗发水	1	挺好的，包装很好，京东快递也很快，洗发露也没漏，不错
11603	水果	1	苹果很好吃，很新鲜，大热天的快递速度也很快，感谢快递小哥！就是苹果不大
11604	衣服	0	质量差，特别是那商标，割皮肤
11605	平板	0	不好用，反应迟钝。又厚又重。重新入了苹果。
11606	平板	0	一般了，这个价位就这样吧！
11607	衣服	0	差，和图区别太大，够大却太短，就是夯货！
11608	平板	0	人家用过的，有一张截屏图，和调好的闹钟，偷吃也要会擦嘴啊，把机子系统刷下麻，*喜欢二手，喜欢外面偷吃？？？懒得换机，换了也不知是否二手，怕越换越垃圾
11609	蒙牛	1	这款食品要是风行起来可了不得，蒙牛不知道要不要做这个项目？
11610	平板	1	东东很好，7寸的平板手机，不大不小，尺寸正合适，用起来也很速度，很喜欢…
11611	平板	1	第一次用华为品牌，感觉还可以吧。毕竟价格摆在那里.不知道用时间久了怎么样，目前还是挺流畅的，指纹识别也很灵敏，声音大.
11612	酒店	0	房间气味太重
11613	酒店	0	距离机场很近，就是价格有点贵，附近配套设施没有。 5分，环境不错，服务周到，赞
11614	平板	0	什么服务，典型的欺诈消费者，说好的赠品一件都没有，亏我一直这么支持京东！差评
11615	洗发水	1	套装，价格便宜，京东超市活动给力啊?
11616	洗发水	1	之前没有用过，还好，感觉不错。
11617	酒店	0	大家的感受差不多，房间里的设施稍显陈旧，差强人意。
11618	书籍	0	性价比太低，太低。还用彩页印刷。真是的。
11619	计算机	1	thinkpad外观就是这么经的起看，这款笔记本够轻，性能强，外出携带非常方便！
11620	洗发水	0	感觉瓶体有擦挂的痕迹。并且，使用过后感觉是假的。晚上洗了过后，第二天头发很油，很油！（我很少给差评）
11621	平板	0	超级差评，才用了一个多月，就坏了，而且还不能退了，超过一个月了，还要客服没有告诉我，买差价险，都降价了两三百，差评差评，不也不敢买华为了，也不在上京东了，还是**好。
11622	酒店	0	垃圾，什么垃圾酒店，还死刑，侮辱了四星这个名词
11623	水果	0	真够坑的 削完第一个就这德行 没想到啊 个小还烂芯儿
11624	书籍	1	史上最有水平的家教（主要是幼教）参考书。首先是有理论基础（俺也是一名心理工作者，作者引经据典，足见其知识广博）；其次是有实践（自家的孩子总是最有说服力）而且还有具体的指导意义（不过分强调个体的差异性，而是从教育上的共同问题点入手）……还有，各章节篇幅短小，即使孩子再吵闹，也能利用他短暂的消停时间读上一两章。唯一遗憾的是，单单一本根本看不过瘾，希望有续集。
11625	书籍	0	当初就是因为儿子喜欢汽车，加上这本书好评如潮，所以才决定买的。可是买来一个月了，他只翻了一次，就再也不肯看了。我本来以为这套书算是白买了，可最近儿子突然迷上了它，每天都要看两三遍，中午睡觉前和晚上睡觉前，都要看上一小会儿，成了必修课了。当然最爱看的就是《轱辘轱辘转》，他已经不满足我的讲述了，自己一边看着一边用小手指指点点地，一边说着“撞车了”，“轮子破了”，?大嘴巴垃圾车?......等等，那小模样可认真了。这套书成了我们家的图书宝贝。上次只评了两颗星，没办法改了，只好在这里给它一个大大的五星吧！另外我个人建议一下：有小男孩的家庭，年龄在2岁以上，就可以买给孩子看了，尤其是喜欢汽车的男孩子，买它就对了。
11626	酒店	0	酒店服务让人很无语，把东西落在了酒店，退房酒店服务都没有通知，打电话询问前台说明天给个答复，然后就石沉大海了，自己又打电话再次询问，还是一样的说辞，又等待了两天，依旧石沉大海，再次打电话询问直接拒绝来电了，真的是让人很无语，东西丢了就丢了，但是诚信丢了就无法再弥补了，真心觉得酒店的管理者该关注一下自己酒店人员的素质及管理了。经常到深圳出差，对深圳的服务印象始终是不错的，结果这次真是让人大开眼界……另外，酒店一直没有发票，看到很多人都在排队等，商旅乘客得谨慎了
11627	衣服	0	差评给物流，看到已签收，不打电话还不知道签到哪里了，很不满意
11628	手机	1	我上次说下载图片不能做桌面，昨天终于找到原因了。本机只允许128*160或者更小的图片，凡大于这尺寸的图片（即“横版”）其选项就没有“定义为”。
11629	平板	1	什么都可以。就是刚买就降阶有点郁闷。
11630	计算机	1	待机时间长，尽管没有用到9.5小时，但已经算够可以的了。性能对于处理办公软件足够了。
11631	水果	0	很不满意，京东的工作人员都是闭着眼睛装的水果，一点责任心都没有，好几个个都是发霉的，真让人失望，还是自营的水果呢
11632	计算机	0	1）屏幕是“镜面”的，与客服之前的回答相反啊（我个人喜欢磨沙面的，镜面太晃眼）！ 2）风扇声音比想象的大不少！ 3）Linux 换 WinXP，蓝屏，需要修改BIOS设置（硬盘参数改为IDE方式）
11633	平板	1	尺寸正好，宝宝拿这学习正好。玩游戏也可以很好。
11634	计算机	1	大厂的东西放心，性价比还可以。工业设计比不上索尼，但也不错了。
11635	衣服	0	买回一看，跟夜市买的一样，*
11636	平板	0	第一次来买，跟忽悠人似的。下单前说好了赠送活动，结果来了就只有台机子。找客服，客服说找售后，找售后说要问。到现在这么久了啥信息都没有了。有点儿小坑人。建议朋友们别来这里了，不要到时候让自己以最大的希望换来的是最大的失望！
11637	蒙牛	0	重蹈蒙牛覆辙
11638	酒店	0	酒店服务跟不上，我们1行6人入住花了半个小时在前台。其中一间晚上居然停电，半夜不得不折腾换房间。
11639	计算机	1	送货快算是个优点吧，我是第一次在京东上买东西，感觉像受骗了一样。京东还号称搞活动返券，结果返了150也不能用，提示说只能消费三千才能用这150；像上了贼船一样。
11640	衣服	1	衣服质量很好，无论是面料还是内里以及做工都是无可挑剔。感觉既有深度又不失青春活力，是值得拥有的春、秋、冬三季的必备款。
11641	衣服	1	穿了一个多月，才来评价，质量确实不错，而且很保暖，在初冬穿，确实可以不用穿衬裤，买了两条，折扣蛮大，很好！还会再来光顾！
11642	衣服	1	大小合适，棒棒哒！以后还会光顾！赞一个！ 客服服务态度也非常好。
11643	洗发水	0	感觉不是正品，和在大商超买的不一样，不知道是不是假货
11644	酒店	0	我要强烈投诉，携程的接线小姐电话里说，这间酒店客人反应很好，我们才入住。谁知道入住，这里的条件如此恶劣，建议大家不要入住这家酒店。
11645	洗发水	1	两层纸盒包装的快递，不错不错，一打开就闻到香香的，
11646	平板	0	垃圾京东，刚买完就降价，还不给补偿
11647	水果	1	口感不错哦，重量也够，运输方便，快点，味道，酸酸的，非常可口
11648	洗发水	1	收到后，用了一下，感觉特别不错……送货的速度也是特别快。
11649	衣服	0	假货，连高仿都不是。垃圾中的垃圾。*块钱都不值。明目张胆的卖假货。
11650	洗发水	0	洗完头发跟没洗一样，油乎乎的，家里别人用了还起了头皮屑，一点都不好用
11651	酒店	0	靠近机场，人员较多，赶飞机才过去住
11652	洗发水	0	质量太差 我放在背包里 装的东西有些满，打开后洒了一背包
11653	手机	0	相比索爱同端手机T618 T628却缺少红外线，而且蓝牙连接繁琐（输和入有两个程序）。导航键设计为凸起，设计不人性，有时手指会产生酸痛感（特别是在玩游戏时），而索爱以上两款就不会。程序反映缓慢，这个相信使用的朋友都会发现，发短信的时候几乎要等一秒多才能让程序反应出打的字词。自带游戏少，做为娱乐手机这点有些让我想不通，（随机带的游戏几乎是SB游戏）还需自己下载。同样的NOKIA3220自带三款游戏的基础上还有让用户免费下载本型号游戏的服务。机身容易进尘土。在同端手机都具有名片储存功能的时候，E398却还是以前的单人存储。DC照出的画面略显红色，且闪光灯还需手动开启，过于麻烦。
